uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
dNi7Xe4uK,BAL,Balancer,#594545,https://cdn.coinranking.com/NWynuvMaE/BAL.png,216760117,4.008408565858054,1600248872,1,-1.70,190,"['4.071280829554055', '4.0671044739386', '4.039729200029095', '4.0682038288967535', '4.062282583920832', '4.063594502797042', '4.021335525598647', '3.9976826618973322', '3.9964103868177796', '3.9781534307490003', '3.982393381452327', '3.9769071867319234', '3.9702605589034428', '3.983746882995705', '3.982131034179971', '3.9876666640889815', '3.9586670170768845', '3.9216714547514275', '3.9136434805222953', '3.950035547849519', '3.9597374556900737', '3.9782207211822813', '3.9873478323151357', '4.000940237196525']",False,https://coinranking.com/coin/dNi7Xe4uK+balancer-bal,11511302,0.00009484654020327
2PHUNtqCo,API3,API3,#000000,https://cdn.coinranking.com/XMK2Wj1E2/7737.png,216739183,1.7096548440484634,1627966229,1,-2.47,191,"['1.7461096439979722', '1.824455994392341', '1.8927688245579377', '1.8624678127298104', '1.8448156297248444', '1.8592271780275649', '1.8365536844072559', '1.8334694547642119', '1.837993206578386', '1.8195162583954025', '1.8251361989936405', '1.830648382049896', '1.8323672880196111', '1.8230774385394242', '1.7903380433216352', '1.7617778786345553', '1.7424156403852957', '1.7355989563055232', '1.7376180131109669', '1.7498491875336883', '1.7483285254166916', '1.741081344735526', '1.725681805882408', '1.7149466507527629']",False,https://coinranking.com/coin/2PHUNtqCo+api3-api3,37278121,0.000040453672382832
--G3pxvHe,CFG,Wrapped Centrifuge,#000000,https://cdn.coinranking.com/kh5H3FGXt/10898.png,214569999,0.6190460526238796,1651042000,1,-5.83,192,"['0.6575423664328982', '0.656463436766538', '0.6537260651422151', '0.6471109045627303', '0.6410425861211041', '0.6369464339207292', '0.6363638713392695', '0.633326943651435', '0.6327180892451039', '0.6310496179178113', '0.6305514095379413', '0.6343157555409297', '0.6339759132288417', '0.6350582386922448', '0.6359730111150916', '0.635906840293354', '0.6340549538255057', '0.6265625301010702', '0.6231902817892446', '0.6235644941986841', '0.6247310321797805', '0.6249487288580095', '0.6245341524021368', '0.6232065131650262']",False,https://coinranking.com/coin/--G3pxvHe+wrappedcentrifuge-cfg,944037,0.000014647802326831
jrP7Ptsct,ACH,Alchemy Pay,#777b8c,https://cdn.coinranking.com/tkKQoiNEr/alchemypay.svg,213523111,0.02135231106007465,1599827760,1,1.45,193,"['0.020987470341119238', '0.020939112161942018', '0.020908873146403134', '0.02117700845042438', '0.021093641634774844', '0.02106713100477892', '0.020791874571789604', '0.020676513101802727', '0.020727818356064166', '0.02055202280957053', '0.0205816258730768', '0.02071892827078034', '0.02080408055462044', '0.020980445220657007', '0.021229312636150854', '0.021206803855041523', '0.020911441252189716', '0.020886714379817335', '0.0210208395004441', '0.021068635715750492', '0.02112096707942495', '0.021301542808605762', '0.021508740373101368', '0.021632664593283148']",False,https://coinranking.com/coin/jrP7Ptsct+alchemypay-ach,2171235,5.05236129531e-7
6ydPFFHAtthwU,TRAC,OriginTrail,#6344DF,https://cdn.coinranking.com/JaQ5WiXuG/ezgif.com-gif-maker.png,211396765,0.5246926502069174,1516924800,1,-3.66,194,"['0.5454924731830659', '0.5401648053629015', '0.5380290165373459', '0.5398499256557484', '0.536539541172287', '0.5344654508029331', '0.5337823225560385', '0.5321323411658008', '0.5309243059161898', '0.5283472809818298', '0.5316196911559394', '0.5349078180092941', '0.5335704237668302', '0.5264365459594536', '0.5195304896787629', '0.5230409155037988', '0.521192910648289', '0.5204020674463613', '0.5193891213718437', '0.5208723764104074', '0.5206081295405649', '0.5227920834974389', '0.5258280915818245', '0.5250127459808481']",False,https://coinranking.com/coin/6ydPFFHAtthwU+origintrail-trac,2156281,0.000012415222082422
qsOyQHRCK,MC,Merit Circle,#000000,https://cdn.coinranking.com/c8DaT-SKY/13523.png,206837338,2.1014393716561104,1637555525,1,-13.61,195,"['2.4096979726717933', '2.3805007102510833', '2.373995937187481', '2.3450937207518443', '2.3418350565894026', '2.345913804760393', '2.3148433077230846', '2.286391552786018', '2.3127987416022053', '2.2876806204108813', '2.2103661767238925', '2.206279037093839', '2.1970130903583', '2.1876154962665946', '2.202463787539248', '2.246983065387231', '2.21273096951931', '2.1127450131263137', '2.0581634268574196', '2.0779674803251162', '2.100621813245601', '2.0981961171818035', '2.129044078775553', '2.1237290273520824']",False,https://coinranking.com/coin/qsOyQHRCK+meritcircle-mc,1397874,0.000049724036503213
XtW6kus088In,ONE,Harmony,#b9faf7,https://cdn.coinranking.com/Pl6s4O43y/one.png,206218170,0.015060124189073019,1559810640,1,-1.46,196,"['0.015240109484711734', '0.01526407331820457', '0.015190671381680895', '0.015360902122112', '0.015336173774916998', '0.015319720934943782', '0.015202844404413905', '0.01511717933600367', '0.01508227143671958', '0.01494186613679747', '0.014862424907521305', '0.014931631438640408', '0.014957437157749252', '0.015041137864157075', '0.015002624063607525', '0.014952739933745036', '0.014710322210110156', '0.014486797253384219', '0.014478272301463807', '0.014637837657078828', '0.014711502253271575', '0.014829971512952638', '0.014820053718153299', '0.015000836531857138']",False,https://coinranking.com/coin/XtW6kus088In+harmony-one,5667438,3.56351068235e-7
dEsfOHERD,FLUX,Flux,#2c64d4,https://cdn.coinranking.com/ojYAtNuUE/3029.png,201473952,0.594739702444529,1641366196,1,0.54,197,"['0.5926521926889754', '0.5871259298363879', '0.5844802044538754', '0.591518202040971', '0.5924688382829755', '0.5937136046889002', '0.5922863522745515', '0.5883208291801141', '0.5921912724064143', '0.5913978400538529', '0.5925100728082084', '0.6020177438937993', '0.6007668287397973', '0.6031185821416576', '0.6003292899084146', '0.5988490009546891', '0.5944214488399946', '0.5807048974050768', '0.5760446506942948', '0.579064268571297', '0.5816803391748726', '0.5826469815372093', '0.5873703342292784', '0.5900433098201666']",False,https://coinranking.com/coin/dEsfOHERD+flux-flux,13006240,0.000014072668035603
hRzM3N0dVEin,BORA,BORA,#4385c0,https://cdn.coinranking.com/aYtYRGcmD/3801.png,200411544,0.1662131819937418,1555075860,1,-0.73,198,"['0.1678594504150571', '0.168508754133162', '0.16951192769776796', '0.17006236769352154', '0.17013144871236688', '0.1699828261343886', '0.16969629280776613', '0.16862689387814092', '0.16763056445365673', '0.16694894302401042', '0.1667656074704246', '0.16708473831115905', '0.16700860201916182', '0.1671071879019742', '0.1674560113391333', '0.1676321674225674', '0.16757403683516348', '0.16696717433303387', '0.16725829230562458', '0.16782113020780898', '0.1677683990895715', '0.16786611298664714', '0.16733756042459622', '0.16719254782006485']",False,https://coinranking.com/coin/hRzM3N0dVEin+bora-bora,4396879,0.000003932918760468
x8YtdPleokByp,DAG,Constellation,#3d2152,https://cdn.coinranking.com/HklU6Dq-Q/dag.svg,199954578,0.04998864446401401,1529539200,1,1.76,199,"['0.04898495191809502', '0.04918875776544826', '0.048677141874540426', '0.04867729226234384', '0.04865725721216717', '0.04883444349957043', '0.048235187075693006', '0.04869813636411347', '0.04918576558411298', '0.04889136793372575', '0.04872787341300052', '0.04874192987398905', '0.04848069044209472', '0.04870754968073721', '0.048499370098388776', '0.048355148746340004', '0.04822523355176133', '0.04804306119477467', '0.04772226323854214', '0.0479674652844726', '0.048587426572050396', '0.048877201031325264', '0.04906568801042744', '0.04948076669168625']",False,https://coinranking.com/coin/x8YtdPleokByp+constellation-dag,812345,0.00000118282602658
NuvA0CBFvJ,DESO,Decentralized Social,#000fff,https://cdn.coinranking.com/K5Ho-66S9/10442.png,199664940,22.473310986211324,1659496949,1,1.58,200,"['22.09871755188002', '22.14302270159201', '22.44248028161559', '22.8754493847885', '22.761015962962407', '22.489031364964447', '22.44806365604302', '21.86599812713447', '21.029956667634895', '21.093693550899715', '21.03866753798147', '21.034952472160622', '20.938667925622905', '20.952051614804788', '20.85187691016163', '20.840179237399536', '21.678282020832476', '21.621373777018384', '21.519711332554063', '21.408373200142584', '21.709263350974737', '21.30431967782091', '21.38796237122418', '21.63770908320882']",False,https://coinranking.com/coin/NuvA0CBFvJ+decentralizedsocial-deso,2415461,0.000531761111407068
getivZMsq,CFX,Conflux Network,#662abf,https://cdn.coinranking.com/4w8x4Cf8F/7334.png,199478556,0.1858671769926804,1627272006,1,-4.69,201,"['0.19457956592692466', '0.19502130445359764', '0.19321644109462652', '0.19345955056777306', '0.19137148242503668', '0.1911974569298742', '0.1889554799034431', '0.18688927932686475', '0.18715193404952501', '0.18540342458270945', '0.18237365449041007', '0.1828283730271819', '0.1826181939265357', '0.18280127029976073', '0.1824566264544393', '0.1813420574302865', '0.17975670875231775', '0.1763305449772949', '0.17561696484634318', '0.17818610549136774', '0.179722675261783', '0.18181906072012108', '0.1837806892013464', '0.1865258288521113']",False,https://coinranking.com/coin/getivZMsq+confluxnetwork-cfx,61367443,0.0000043979695147
FetUuPNc4,FTN,Fasttoken,#F0008C,https://cdn.coinranking.com/SX_3vaUwo/22615.png,194922190,1.3570237429934688,1674003480,1,0.55,202,"['1.3484820058959985', '1.349989944130584', '1.351802092137497', '1.3503511791737408', '1.3490028840087405', '1.3485943284252389', '1.348822877015344', '1.3481373817040183', '1.3487585252015657', '1.3491622878295313', '1.3498860663313348', '1.3486255721384173', '1.351173695421865', '1.3528363268908357', '1.355954601342477', '1.356892036013333', '1.358903849455874', '1.3587456642730618', '1.3588748554043812', '1.3625675387290705', '1.3619631942074921', '1.362566663724347', '1.3602029215096587', '1.3583642387727344']",False,https://coinranking.com/coin/FetUuPNc4+fasttoken-ftn,16794357,0.000032109752506995
Ac13iS3os,ELON,Dogelon Mars,#36364b,https://cdn.coinranking.com/VHc5KxjKj/dogelon-mars.png,193463860,1.99358721695e-7,1621267210,1,1.34,203,"['1.96730601075e-7', '1.94477875496e-7', '1.94493578109e-7', '1.94279601937e-7', '1.93175343569e-7', '1.93164220288e-7', '1.92559603e-7', '1.93176777176e-7', '1.93874775163e-7', '1.94986404164e-7', '1.93772260877e-7', '1.90649968135e-7', '1.9523362707e-7', '1.98166920096e-7', '1.9754341957e-7', '1.9723719507e-7', '1.98228422948e-7', '1.94282647638e-7', '1.92102688533e-7', '1.93228895354e-7', '1.93904205987e-7', '1.96572562873e-7', '1.98126915828e-7', '1.99336142252e-7']",False,https://coinranking.com/coin/Ac13iS3os+dogelonmars-elon,20798483,4.717205e-12
7z88x7WU6s,ALEX,ALEX Lab,,https://cdn.coinranking.com/YtHZdEMCKGe/alex-lab.png,193389464,0.31886676389390844,1668667757,1,1.07,204,"['0.31155364602937097', '0.31622452859203604', '0.3116003457940165', '0.31279479280757994', '0.3118305475565289', '0.32459668350956883', '0.31802842396596903', '0.30079733878840825', '0.2878124485430116', '0.28510954653323217', '0.28834546513788545', '0.289433084930062', '0.29059221972297694', '0.2930557312997607', '0.2972260737515371', '0.29608758759937387', '0.29561725493927193', '0.30139641995948074', '0.30061365871171924', '0.29558937946057257', '0.2959760286648729', '0.29868387192880225', '0.2981063569642034', '0.31580440292347034']",False,https://coinranking.com/coin/7z88x7WU6s+alexlab-alex,13622047,0.000007544991695395
DbmYlAsxj,GODS,Gods Unchained,#6ca6d6,https://cdn.coinranking.com/m4Rz6OwSR/10631.PNG,193049591,0.38609918102680485,1649304432,1,-2.48,205,"['0.39531341328931985', '0.3924642018111977', '0.3907609550448595', '0.3942278061752923', '0.393674754934096', '0.39562980589010577', '0.39279645890855147', '0.39194095138997176', '0.3941297404902664', '0.39033276402723255', '0.3916520969823315', '0.3914735373013857', '0.39065668524143343', '0.39371729023119983', '0.39299355727799185', '0.3933176279243598', '0.3878267767951215', '0.37784228353479904', '0.37624043665605644', '0.3798156509148777', '0.3823765336478779', '0.3872786738644315', '0.38944748256925643', '0.3906384461509246']",False,https://coinranking.com/coin/DbmYlAsxj+godsunchained-gods,1410548,0.000009135838049949
t3GrLJW54,DKA,dKargo,#83b7c7,https://cdn.coinranking.com/30vFGn89G/5908.png,190937982,0.03818759583148599,1627964389,1,-1.18,206,"['0.03845908857252925', '0.038595245613156706', '0.038574603813658986', '0.03861893297381466', '0.03867288028297045', '0.03862628321905114', '0.03842037840855286', '0.03831497128450664', '0.038149721292921206', '0.038151819670690826', '0.03811703481566469', '0.038150350079084204', '0.038170858103098795', '0.03826691312654604', '0.03849123404202311', '0.038527110846510185', '0.038429820485111385', '0.038457828919877875', '0.03799738621598917', '0.03806294616119717', '0.03779419605702579', '0.03799056803137139', '0.03800120038142577', '0.03816192014705881']",False,https://coinranking.com/coin/t3GrLJW54+dkargo-dka,2183009,9.03590860011e-7
V2gPy4UsR,BONE,Bone ShibaSwap,#ff0101,https://cdn.coinranking.com/hxEh_H3BA/bone_icon.png,189497759,0.7582398309566727,1639103983,1,-0.33,207,"['0.7597491407695076', '0.7588720592994755', '0.7583684763053302', '0.7648203408061252', '0.7710745875483586', '0.771353781572849', '0.7671205365651781', '0.7604312197019114', '0.7558889738739027', '0.7510585419784434', '0.7516538787273195', '0.756227457816428', '0.7591789936655562', '0.7651025102962042', '0.7618567396848911', '0.7695794839444867', '0.7645812155101505', '0.7613206153582122', '0.7572917341435883', '0.755130776809053', '0.7558728264975016', '0.7627209395264548', '0.7683257369162592', '0.7705446229460897']",False,https://coinranking.com/coin/V2gPy4UsR+boneshibaswap-bone,6101385,0.000017941390811083
C6ddYx4P1,GLM,Golem,#13188d,https://cdn.coinranking.com/vEGBbrz3E/glm.png,189111150,0.24585912542580657,1621607022,1,-1.98,208,"['0.25239287099289265', '0.2518714835688956', '0.2526233354997151', '0.2534141269710459', '0.2527827606590266', '0.2523757716147742', '0.2532669381693889', '0.2519528208463766', '0.25195467852156006', '0.25232479675727815', '0.2510910986232127', '0.25219311426711055', '0.25160708671572624', '0.2520942292285094', '0.2517002643513669', '0.25110970346285594', '0.25185506793143553', '0.24953580708621026', '0.246972710888914', '0.24656827549660815', '0.2481009165393068', '0.24762001162038827', '0.2467388162626452', '0.24687809389506687']",False,https://coinranking.com/coin/C6ddYx4P1+golem-glm,4778596,0.000005817492663463
c_aW9SPmo,ROUTE,Router Protocol,#000000,https://cdn.coinranking.com/VQI9UAy28/8292.png,188178498,7.017867046948472,1613140874,1,-6.58,209,"['7.530815789099783', '7.5703851697077935', '7.676030931024915', '7.7596380692587275', '7.688328225659544', '7.565451434390271', '7.406186379592798', '7.114215457453126', '7.152603394318489', '7.208411155359592', '7.311812098961357', '7.3376199711305', '7.332970865779043', '7.323513979082958', '7.3392821974143025', '7.20586907722803', '7.2041520775622505', '7.083028609304382', '6.98672489134772', '7.024992127631441', '7.0520646246586525', '6.965589983089947', '6.849343389947332', '6.9328441157227445']",False,https://coinranking.com/coin/c_aW9SPmo+routerprotocol-route,3392391,0.000166056028988432
c8VyQ9vyc,AUDIO,Audius,#ff7ad1,https://cdn.coinranking.com/TOenDc3jR/audio.png,186469522,0.21760452157725438,1615297820,1,-3.60,210,"['0.22360155746920002', '0.22267650418081286', '0.22144910291088885', '0.2214148585909501', '0.21925920073656757', '0.2189522849827883', '0.2170321247926317', '0.21714228433807448', '0.2188232016782645', '0.21855955511100983', '0.22018857888850893', '0.2208679072427983', '0.2223640898263206', '0.22271833355410883', '0.22441661395506296', '0.22185534701827328', '0.21959512469050826', '0.21583768427971095', '0.2153747543678632', '0.21771266376657528', '0.21836414943114427', '0.21904696221944675', '0.21817856317448706', '0.21820629765139193']",False,https://coinranking.com/coin/c8VyQ9vyc+audius-audio,14584477,0.000005148935210843
rk5XwL6mIjUDp,CEL,Celsius Network,#f37425,https://cdn.coinranking.com/XPU7TeCYD/New-CEL.png,183050174,0.2642356754156208,1531958400,1,-4.21,211,"['0.2749061802570196', '0.2736315089209078', '0.27120112516926703', '0.27574736516859916', '0.27744079300341595', '0.27780875152864554', '0.27662574133527246', '0.2754812029763639', '0.2768364804724916', '0.27455849097022744', '0.27335822342949995', '0.27125969678360473', '0.26754803940981353', '0.2690166833497092', '0.2672416953749384', '0.26670061091089353', '0.26379502919284536', '0.2609194167054088', '0.25937078580391715', '0.2612247807441227', '0.2632053622612975', '0.2646132452599732', '0.2642877088972033', '0.2643276357468361']",False,https://coinranking.com/coin/rk5XwL6mIjUDp+celsiusnetwork-cel,1262321,0.000006252316648785
_xNnBDfLq2pF5,OMI,ECOMI,#0F274B,https://cdn.coinranking.com/WMzCE6YMs/ecomi.png,181259437,0.000666653392215224,1563204000,1,-3.47,212,"['0.000691003524338944', '0.000681390146811707', '0.000679736424371029', '0.000681162737885918', '0.000692109456218753', '0.000691287823310904', '0.000688646018797816', '0.000683958284667939', '0.000682561198756741', '0.0006815361000456', '0.0006689437188865', '0.000666939928685829', '0.000674108907206836', '0.000676093742815865', '0.000675251783741457', '0.000676039409515261', '0.000675237123426198', '0.000672312261738911', '0.000671984418984883', '0.000671255555556311', '0.000671985486749744', '0.000673754669491365', '0.000671459398272405', '0.000670141753442759']",False,https://coinranking.com/coin/_xNnBDfLq2pF5+ecomi-omi,849860,1.5774282169e-8
3c0vc9bYM,GAFI,GameFi,#000000,https://cdn.coinranking.com/2zgLJMI3c/11783.png,179719851,12.017399377939807,1634260297,1,-13.93,213,"['13.945144671844295', '13.677413626621284', '13.611656606879732', '13.60613717413251', '13.350376249384235', '13.349383322147142', '13.181311577531718', '13.133933710709986', '12.887659146008794', '12.812904771428276', '12.747466691223332', '12.33523829169552', '12.241598036827195', '12.021769820752407', '11.808478673276179', '11.735494246010626', '11.811074371438988', '11.619178827405252', '11.603427060245957', '11.543541484107124', '11.571249846417647', '11.67333608841675', '11.79184438144127', '11.976466551888075']",False,https://coinranking.com/coin/3c0vc9bYM+gamefi-gafi,863634,0.000284354435061071
e99vtwsJ5,BAKE,BakeryToken,#f7e59c,https://cdn.coinranking.com/Jxq7ksgAh/bake.png,178658935,0.24422444925825934,1615555459,1,7.43,214,"['0.2266996260373216', '0.22365151180999138', '0.22212125567068822', '0.22509095114842462', '0.2242986035488051', '0.2238239187212926', '0.2222069984829903', '0.22374216649785553', '0.22290044022284264', '0.22196011705516683', '0.2235582551834089', '0.22338273942230538', '0.22637725284382548', '0.2262144324192019', '0.2254608390212834', '0.2253416804063292', '0.22372457595830145', '0.2205328519992238', '0.2232620913072876', '0.23015309999358796', '0.23353507895224923', '0.23708024527304988', '0.2397141881069776', '0.24193883156988547']",False,https://coinranking.com/coin/e99vtwsJ5+bakerytoken-bake,57115487,0.000005778813128605
gVz8mpXle,HIGH,Highstreet,#6fb9dc6fb9dc,https://cdn.coinranking.com/meH0Eck9D/11232.png,178307643,1.7830764343034644,1651125947,1,3.33,215,"['1.72103593328164', '1.7314857808825876', '1.7178926302369695', '1.7369658840823643', '1.7358248078176728', '1.7348287966749205', '1.7232879027871564', '1.7111240056551733', '1.7197003058657716', '1.7253184930829712', '1.7411850289824005', '1.7624974595497773', '1.7626592533983518', '1.7704500984944769', '1.7727537430993612', '1.7706880075979032', '1.7632966150272205', '1.734819235900837', '1.7284754186045914', '1.7491877310213424', '1.777975546882426', '1.7807838788766337', '1.7877025057786393', '1.7794258336792577']",False,https://coinranking.com/coin/gVz8mpXle+highstreet-high,7048972,0.000042190966298233
mK5Mk8at3,RBN,Ribbon Finance,#ff3204,https://cdn.coinranking.com/j0oJytePV/RBN_64x64.png,175990210,0.34705309325928735,1638515391,1,1.12,216,"['0.34391811259755567', '0.3432738002875248', '0.34261596183626497', '0.34203026006293347', '0.34371814421500213', '0.34330611074588063', '0.3439202748508675', '0.3440192278675988', '0.3443307269330299', '0.34484552952580494', '0.34667505192371173', '0.34653745987298123', '0.3460860386503118', '0.3459009674849821', '0.34589135769697316', '0.3459691132796069', '0.34581488500857716', '0.34562976515514104', '0.34590968566577895', '0.34585462961653113', '0.3457014535332397', '0.346430796640852', '0.34591131689027577', '0.3462569705872343']",False,https://coinranking.com/coin/mK5Mk8at3+ribbonfinance-rbn,1145198,0.000008211933644404
h6Bjn1mlb6Q2B,SNT,Status,#5b6dee,https://cdn.coinranking.com/B1MQMP__Z/snt.svg,175486225,0.043756872342742524,1498608000,1,-1.97,217,"['0.04457962150688791', '0.044607934839560014', '0.04467809293251962', '0.04494376544662138', '0.044800160268242906', '0.0447495417811102', '0.044653431571636655', '0.04442918188221887', '0.04439922920934709', '0.044319390586970216', '0.04433952358524971', '0.04458934039144181', '0.04438555862113538', '0.04427814986443334', '0.044236146633475554', '0.04442716717486488', '0.04461771818416621', '0.04408641180300778', '0.04360152685348705', '0.04346057840591935', '0.043668305344702917', '0.04389014845957109', '0.04376900155768308', '0.043724179738732036']",False,https://coinranking.com/coin/h6Bjn1mlb6Q2B+status-snt,13997013,0.000001035370492712
nm9SZMWU5U2j,ORBS,Orbs,#39d4c4,https://cdn.coinranking.com/3YkiJyj5w/orbs.png,175394495,0.042354267547351686,1556026740,1,-4.05,218,"['0.044040913774676206', '0.04400327146608126', '0.0440478784068258', '0.04419923815887264', '0.04417375432455577', '0.04416319852543867', '0.043862890114980006', '0.043418761106544815', '0.04322454961612549', '0.0430150758988179', '0.04324576553973649', '0.043434289793370745', '0.04349114862823913', '0.04361449181049237', '0.043753606821829834', '0.04387474813491653', '0.04329178635838616', '0.04286848721782166', '0.04257079148589106', '0.04275840943551827', '0.04275086144629507', '0.04295553722546656', '0.042858548991703084', '0.04289698343484748']",False,https://coinranking.com/coin/nm9SZMWU5U2j+orbs-orbs,9910460,0.000001002182206157
sd_vIMPG,KDA,Kadena,#ae6dd6,https://cdn.coinranking.com/JxReTneSE/kadena.svg,173538018,0.6785808195405164,1578407340,1,-3.69,219,"['0.7031469956077782', '0.6960506954578626', '0.691679777221996', '0.6980119559639104', '0.7018987002254955', '0.7011052011468745', '0.6952896627377914', '0.6912729715392242', '0.6892705460750816', '0.6819740812739202', '0.6834669928399352', '0.6826998014602846', '0.684495440210616', '0.6872661394858294', '0.6905237086074197', '0.6884669865385104', '0.6818078344046146', '0.672788263755189', '0.6662716327737187', '0.6695697516615575', '0.6756656281512775', '0.6797293411188351', '0.6816266452052031', '0.6813584241301432']",False,https://coinranking.com/coin/sd_vIMPG+kadena-kda,8204668,0.000016056507694829
Vuy-IUC7,XAUT,Tether Gold,#009393,https://cdn.coinranking.com/G9CHRjndi/tether-gold.svg,172645223,2021.1966457352682,1591282020,1,-0.78,220,"['2036.974839332778', '2037.005431867544', '2037.0600695881342', '2037.1321371499841', '2037.1514914106424', '2037.1341205333395', '2037.2490901578897', '2036.132449145615', '2032.1687134991798', '2035.972965996596', '2035.9613881329394', '2035.9429803366247', '2033.4590742952996', '2022.0244812874014', '2020.3357256461763', '2020.3326081008095', '2020.3270482366097', '2020.3230414472935', '2020.3259691191552', '2020.3271495036545', '2020.8652669689186', '2021.038938552117', '2021.1027275289857', '2021.1750040464606']",False,https://coinranking.com/coin/Vuy-IUC7+tethergold-xaut,2190413621,0.04782534159598787
4LaXjGqn8,NTRN,Neutron,#000000,https://cdn.coinranking.com/WAigEdCtH/icon_NTRN.PNG,172643341,1.136510874659767,1689565668,1,8.49,221,"['1.03926558343949', '1.0535147277881807', '1.0477580870383438', '1.0546241560007765', '1.0422156696984037', '1.0724883258966764', '1.0202542447747016', '0.9849526818860577', '0.9768850192756265', '0.9710538191876106', '0.9896809716554261', '1.022688005597681', '1.0520985669938292', '1.0591939767514893', '1.0570948664616473', '1.0549336100736795', '1.049447372168393', '1.027957284900039', '1.0107890992120478', '1.0573851079836967', '1.0777116187000881', '1.1289190571109617', '1.1332139569007522', '1.1315378065792014']",False,https://coinranking.com/coin/4LaXjGqn8+neutron-ntrn,86375416,0.000026892000302319
AotMKHLrg,CTSI,Cartesi,#000000,https://cdn.coinranking.com/o8emPZEjG/ctsi.png,172007169,0.17199467397761914,1588671060,1,0.25,222,"['0.1710738560412138', '0.1699330485578887', '0.16883392077648024', '0.17033549559004157', '0.17053505504782424', '0.1708036311045439', '0.16930798541537492', '0.1689071353097744', '0.17018656958793651', '0.16919338061185377', '0.16952644797537356', '0.17075970053258394', '0.17230249023399422', '0.17352161804221708', '0.17432542214733096', '0.17419020112366185', '0.17166776163249428', '0.16987105969035152', '0.1695045492735008', '0.17136169020003506', '0.17371087823637693', '0.17388060790776214', '0.17351780879561585', '0.17286741921890525']",False,https://coinranking.com/coin/AotMKHLrg+cartesi-ctsi,16075324,0.000004069719813273
xv95n5djv,ALPHA,Alpha Finance Lab,#29B2FF,https://cdn.coinranking.com/0xbrG5KV9/alpha-logo.png,170633260,0.11876538463974977,1611843085,1,0.98,223,"['0.11673340767358645', '0.11607707131515263', '0.11595221709418162', '0.11567185513317682', '0.11542910993970695', '0.11500527921348268', '0.11429386628509448', '0.11524221279876166', '0.11744871090696146', '0.1184606281269895', '0.1195628740817354', '0.11924792755961379', '0.11976007785269226', '0.1199852484745201', '0.12078346939595305', '0.1196592112553506', '0.11890319974027252', '0.11730234739551827', '0.11720024848088877', '0.11766718171393722', '0.11844480999025275', '0.11918344398632845', '0.1175213852550954', '0.1167063436693123']",False,https://coinranking.com/coin/xv95n5djv+alphafinancelab-alpha,14754553,0.000002810213989895
1ZZI6g5k5royD,TUSD,TrueUSD,#1f2e5a,https://cdn.coinranking.com/qPE6mbDUL/tusd.png,170484367,0.9998210407775434,1520380800,1,0.08,224,"['0.9985519203098863', '0.9985127874736653', '0.9979973672422547', '0.9982759727776215', '0.9985287490989384', '0.9985121233523087', '0.9983769781863511', '0.9979335772758022', '0.9977340332154889', '0.9978620452966975', '0.9980039153898391', '0.9981860798325498', '0.997997668999485', '0.997962243344307', '0.9984279570297477', '0.9983034686710388', '0.9983920372698134', '0.9978812631828087', '0.9982240219572245', '0.9983080632211722', '0.9983393167664643', '0.9987306755496336', '0.9985156717994736', '0.999321322935068']",False,https://coinranking.com/coin/1ZZI6g5k5royD+trueusd-tusd,130928088,0.000023657659887243
m9B8ANFJa,CTC,Creditcoin,#000000,https://cdn.coinranking.com/sVNoX1TkJ/5198.png,168667753,0.5428413986266195,1653276787,1,-7.43,225,"['0.5837915873486571', '0.5858955359532493', '0.5916854294250592', '0.5898099982993061', '0.5921877255489875', '0.5942136381698586', '0.5860305146622686', '0.5774874594973747', '0.5761217038172761', '0.5726868269583165', '0.5728887605230897', '0.5695936724767876', '0.5727345453247721', '0.573444350483746', '0.5745409297477875', '0.5763843648313927', '0.5712752729651552', '0.5713440374078083', '0.5554826430170979', '0.5457307861517068', '0.5465541899038787', '0.5491663551012623', '0.5461547636300955', '0.5485140863039033']",False,https://coinranking.com/coin/m9B8ANFJa+creditcoin-ctc,88947906,0.000012844655851048
1AOhZH6Wr,TOMI,TOMI,#000000,https://cdn.coinranking.com/pqGGlkGY9/tomi.svg,168279667,1.9202441329861977,1677661343,1,-3.35,226,"['1.985146050851289', '1.9853031114379553', '1.978675511066266', '1.9902915846560576', '1.9821204760753532', '1.9786367663390834', '1.9647174472001763', '1.9577212965816637', '1.9541083679938387', '1.9285304383276716', '1.9278157511127463', '1.9152054243278251', '1.9205180579195291', '1.9168230306115412', '1.9149915666398831', '1.9158770929810067', '1.9148653214081939', '1.9044515628422116', '1.9015240964919522', '1.9024354747630254', '1.9022348000541858', '1.9048896736128815', '1.918258107360015', '1.9201674547794032']",False,https://coinranking.com/coin/1AOhZH6Wr+tomi-tomi,32120769,0.000045436613899757
